Source,Target,Predicted
granthaalayam,గ్రంథాలయం,గ్రంథాలయం
granthalayam,గ్రంథాలయం,గ్రంథాలయం
gramddhaalayaalanu,గ్రంథాలయాలను,గ్రంథాలయాలను
grandhaalayaalanu,గ్రంథాలయాలను,గ్రంథాలయాలను
granthalayalanu,గ్రంథాలయాలను,గ్రంథాలయాలను
graamaala,గ్రామాల,గ్రామాల
gramala,గ్రామాల,గ్రామాల
greeshma,గ్రీష్మ,గ్రీష్మ
grudlanu,గ్రుడ్లను,గ్రుడ్లను
ghoramgaa,ఘోరంగా,ఘోరంగా
ghorangaa,ఘోరంగా,ఘోరంగా
ghosh,ఘోష్,ఘోష్
chacchaaru,చచ్చారు,చచ్చారు
chachhaaru,చచ్చారు,చచ్చారు
chadunuga,చదునుగా,చదునుగా
chadhuvuthunnaaru,చదువుతున్నారు,చదువుతున్నారు
chaduvuthunnaru,చదువుతున్నారు,చదువుతున్నారు
chaduvutunaaru,చదువుతున్నారు,చదువుతున్నారు
chadhuvuthuu,చదువుతూ,చదువుతూ
chaduvuthu,చదువుతూ,చదువుతూ
chaduvutuu,చదువుతూ,చదువుతూ
chaddhi,చద్ది,చద్ది
chappudu,చప్పుడు,చప్పుడు
charita,చరిత,చరిత
charitha,చరిత,చరిత
charitamu,చరితము,చరితము
charithamu,చరితము,చరితము
charithrakaarula,చరిత్రకారుల,చరిత్రకారుల
charithrakarula,చరిత్రకారుల,చరిత్రకారుల
charithrakaarulaku,చరిత్రకారులకు,చరిత్రకారులకు
charchinchatam,చర్చించటం,చర్చించటం
charchinchadam,చర్చించడం,చర్చించడం
cahrchinchaaru,చర్చించారు,చర్చించారు
charchinchaaru,చర్చించారు,చర్చించారు
churchincharu,చర్చించారు,చర్చించారు
charchinchi,చర్చించి,చర్చించి
churchinchi,చర్చించి,చర్చించి
charchinchina,చర్చించిన,చర్చించిన
churchinchina,చర్చించిన,చర్చించిన
charchinche,చర్చించే,చర్చించే
charchinchee,చర్చించే,చర్చించే
churchinche,చర్చించే,చర్చించే
charchilalo,చర్చిలలో,చర్చిలలో
charchilaloo,చర్చిలలో,చర్చిలలో
churchilalo,చర్చిలలో,చర్చిలలో
churchilu,చర్చిలు,చర్చిలు
caryalatoo,చర్యలతో,చర్యలతో
charyalatho,చర్యలతో,చర్యలతో
charyalathoo,చర్యలతో,చర్యలతో
charyalatoo,చర్యలతో,చర్యలతో
caryalapai,చర్యలపై,చర్యలపై
charyalapai,చర్యలపై,చర్యలపై
caryalaloo,చర్యలలో,చర్యలలో
charyalaloo,చర్యలలో,చర్యలలో
challagaane,చల్లగానే,చల్లగానే
challagaanee,చల్లగానే,చల్లగానే
challagane,చల్లగానే,చల్లగానే
challatam,చల్లటం,చల్లటం
challapalli,చల్లపల్లి,చల్లపల్లి
challi,చల్లి,చల్లి
chavichooshaayi,చవిచూశాయి,చవిచూశాయి
chaampian,చాంపియన్,చాంపియన్
chaampiyan,చాంపియన్,చాంపియన్
chaarulata,చారులత,చారులత
chaarulatha,చారులత,చారులత
chikkati,చిక్కటి,చిక్కటి
chinukulaa,చినుకులా,చినుకులా
chinukulu,చినుకులు,చినుకులు
chinna,చిన్న,చిన్న
chinnathanamlone,చిన్నతనంలోనే,చిన్నతనంలోనే
chinnadhi,చిన్నది,చిన్నది
chinnadiga,చిన్నదిగా,చిన్నదిగా
chillara,చిల్లర,చిల్లర
chihnamaina,చిహ్నమైన,చిహ్నమైన
chihnamyna,చిహ్నమైన,చిహ్నమైన
cheelchi,చీల్చి,చీల్చి
chiilchi,చీల్చి,చీల్చి
chuttunu,చుట్టును,చుట్టును
chuttuu,చుట్టూ,చుట్టూ
chunnaaru,చున్నారు,చున్నారు
chunnaru,చున్నారు,చున్నారు
chudu,చూడు,చూడు
chuudu,చూడు,చూడు
chuusaemduku,చూసేందుకు,చూసేందుకు
chuuseenduku,చూసేందుకు,చూసేందుకు
chenchu,చెంచు,చెంచు
chenchulu,చెంచులు,చెంచులు
chendinade,చెందినదే,చెందినదే
chepthuu,చెప్తూ,చెప్తూ
cheppagala,చెప్పగల,చెప్పగల
cheppagalamu,చెప్పగలము,చెప్పగలము
cheppaga,చెప్పగా,చెప్పగా
cheppagaa,చెప్పగా,చెప్పగా
cheppagaane,చెప్పగానే,చెప్పగానే
cheppagane,చెప్పగానే,చెప్పగానే
cheppadam,చెప్పడం,చెప్పడం
cheppamani,చెప్పమని,చెప్పమని
cheppavacchu,చెప్పవచ్చు,చెప్పవచ్చు
cheppavachchu,చెప్పవచ్చు,చెప్పవచ్చు
cheppavacchunu,చెప్పవచ్చును,చెప్పవచ్చును
cheppavachchunu,చెప్పవచ్చును,చెప్పవచ్చును
cheppavalasi,చెప్పవలసి,చెప్పవలసి
cheppaaru,చెప్పారు,చెప్పారు
cheppaalani,చెప్పాలని,చెప్పాలని
cheppalani,చెప్పాలని,చెప్పాలని
cheppay,చెప్పే,చెప్పే
chellemma,చెల్లెమ్మ,చెల్లెమ్మ
chelleliki,చెల్లెలికి,చెల్లెలికి
cheylleliki,చెల్లెలికి,చెల్లెలికి
chaeyalaemu,చేయలేము,చేయలేము
cheeyaleemu,చేయలేము,చేయలేము
cheyalemu,చేయలేము,చేయలేము
chaeyavalasimdigaa,చేయవలసిందిగా,చేయవలసిందిగా
cheeyavalsindigaa,చేయవలసిందిగా,చేయవలసిందిగా
cheyavalasindhigaa,చేయవలసిందిగా,చేయవలసిందిగా
cheeyincha,చేయించ,చేయించ
cheyincha,చేయించ,చేయించ
cheeyinchagaa,చేయించగా,చేయించగా
cheyinchagaa,చేయించగా,చేయించగా
cheeyinchatam,చేయించటం,చేయించటం
cheyinchatam,చేయించటం,చేయించటం
cheeyinchadam,చేయించడం,చేయించడం
cheyinchadam,చేయించడం,చేయించడం
cheeyinchaadu,చేయించాడు,చేయించాడు
cheyinchaadu,చేయించాడు,చేయించాడు
chaeyimchaalani,చేయించాలని,చేయించాలని
cheeyinchaalani,చేయించాలని,చేయించాలని
cheinchaalani,చేయించాలని,చేయించాలని
chaeyimchi,చేయించి,చేయించి
cheeyinchi,చేయించి,చేయించి
cheinchi,చేయించి,చేయించి
chaeyimchina,చేయించిన,చేయించిన
cheeyinchina,చేయించిన,చేయించిన
cheinchina,చేయించిన,చేయించిన
cheeyinchee,చేయించే,చేయించే
cheinche,చేయించే,చేయించే
cheyinche,చేయించే,చేయించే
chaeyu,చేయు,చేయు
cheeyu,చేయు,చేయు
cheyu,చేయు,చేయు
chaeyunu,చేయును,చేయును
cheyunu,చేయును,చేయును
cheyuvaaru,చేయువారు,చేయువారు
cheyuvaru,చేయువారు,చేయువారు
cheerakundaa,చేరకుండా,చేరకుండా
cherakundaa,చేరకుండా,చేరకుండా
cheeratam,చేరటం,చేరటం
cheratam,చేరటం,చేరటం
cheeradaaniki,చేరడానికి,చేరడానికి
chaeraa,చేరా,చేరా
chaeraadani,చేరాడని,చేరాడని
cheeraadani,చేరాడని,చేరాడని
chaeraaru,చేరారు,చేరారు
cheeraaru,చేరారు,చేరారు
cheraru,చేరారు,చేరారు
chaerimdani,చేరిందని,చేరిందని
cheerindani,చేరిందని,చేరిందని
cherindhani,చేరిందని,చేరిందని
chaerukunna,చేరుకున్న,చేరుకున్న
cherukunna,చేరుకున్న,చేరుకున్న
chaerukunnappudu,చేరుకున్నప్పుడు,చేరుకున్నప్పుడు
cherukunnappudu,చేరుకున్నప్పుడు,చేరుకున్నప్పుడు
chaerukunnaadu,చేరుకున్నాడు,చేరుకున్నాడు
cherukunnaadu,చేరుకున్నాడు,చేరుకున్నాడు
cherukunnadu,చేరుకున్నాడు,చేరుకున్నాడు
chaerukunnaaru,చేరుకున్నారు,చేరుకున్నారు
cherukunnaaru,చేరుకున్నారు,చేరుకున్నారు
cherukunnaru,చేరుకున్నారు,చేరుకున్నారు
chaerutunna,చేరుతున్న,చేరుతున్న
cheruthunna,చేరుతున్న,చేరుతున్న
chaesaaru,చేసారు,చేసారు
chesaaru,చేసారు,చేసారు
cheesukuntaanu,చేసుకుంటాను,చేసుకుంటాను
chesukuntanu,చేసుకుంటాను,చేసుకుంటాను
chesukommani,చేసుకొమ్మని,చేసుకొమ్మని
chesevi,చేసేవి,చేసేవి
cheestaam,చేస్తాం,చేస్తాం
chestaam,చేస్తాం,చేస్తాం
chestam,చేస్తాం,చేస్తాం
chesthaam,చేస్తాం,చేస్తాం
chesthuntaayi,చేస్తుంటాయి,చేస్తుంటాయి
chestuntayi,చేస్తుంటాయి,చేస్తుంటాయి
cheestoondani,చేస్తోందని,చేస్తోందని
chestondani,చేస్తోందని,చేస్తోందని
chaineeyula,చైనీయుల,చైనీయుల
chainiiyula,చైనీయుల,చైనీయుల
chainiyula,చైనీయుల,చైనీయుల
chaineeyulu,చైనీయులు,చైనీయులు
chainiyulu,చైనీయులు,చైనీయులు
chotiki,చోటికి,చోటికి
chotuku,చోటుకు,చోటుకు
chotuchesukuntayi,చోటుచేసుకుంటాయి,చోటుచేసుకుంటాయి
chootuloo,చోటులో,చోటులో
choolha,చోళ,చోళ
choolhudu,చోళుడు,చోళుడు
jantaku,జంటకు,జంటకు
jaganmaata,జగన్మాత,జగన్మాత
jaganmaatha,జగన్మాత,జగన్మాత
japaanu,జపాను,జపాను
japanu,జపాను,జపాను
jamunaa,జమునా,జమునా
zamunaa,జమునా,జమునా
jarugakundaa,జరుగకుండా,జరుగకుండా
journalistu,జర్నలిస్టు,జర్నలిస్టు
jalaalu,జలాలు,జలాలు
jaagu,జాగు,జాగు
jagu,జాగు,జాగు
jaateeyoodyamam,జాతీయోద్యమం,జాతీయోద్యమం
jaatiiyoodyamam,జాతీయోద్యమం,జాతీయోద్యమం
jaanapadhula,జానపదుల,జానపదుల
zoin,జాయిన్,జాయిన్
jaaree,జారీ,జారీ
jaarii,జారీ,జారీ
jeguru,జిగురు,జిగురు
jiguru,జిగురు,జిగురు
jegurunu,జిగురును,జిగురును
jigurunu,జిగురును,జిగురును
jiimmy,జిమ్మీ,జిమ్మీ
jimmii,జిమ్మీ,జిమ్మీ
jiraafii,జిరాఫీ,జిరాఫీ
jiraaphii,జిరాఫీ,జిరాఫీ
jene,జీన్,జీన్
jeans,జీన్స్,జీన్స్
juunior,జూనియర్,జూనియర్
zunior,జూనియర్,జూనియర్
jetti,జెట్టి,జెట్టి
jennee,జెన్నీ,జెన్నీ
jessi,జెస్సీ,జెస్సీ
jessie,జెస్సీ,జెస్సీ
zessie,జెస్సీ,జెస్సీ
jeyu,జేయు,జేయు
jyeeshtha,జ్యేష్ఠ,జ్యేష్ఠ
jyeshtha,జ్యేష్ఠ,జ్యేష్ఠ
jyoothisha,జ్యోతిష,జ్యోతిష
jyootisha,జ్యోతిష,జ్యోతిష
jyoothsna,జ్యోత్స్న,జ్యోత్స్న
jyootsna,జ్యోత్స్న,జ్యోత్స్న
jyotsna,జ్యోత్స్న,జ్యోత్స్న
jvaramtoo,జ్వరంతో,జ్వరంతో
terrarijam,టెర్రరిజం,టెర్రరిజం
taimar,టైమర్,టైమర్
traavel,ట్రావెల్,ట్రావెల్
doctoru,డాక్టరు,డాక్టరు
degreela,డిగ్రీల,డిగ్రీల
departchar,డిపార్చర్,డిపార్చర్
dim,డిమ్,డిమ్
dilli,డిల్లీ,డిల్లీ
discount,డిస్కౌంట్,డిస్కౌంట్
diskount,డిస్కౌంట్,డిస్కౌంట్
domain,డొమైన్,డొమైన్
taginanta,తగినంత,తగినంత
tatti,తట్టి,తట్టి
tattu,తట్టు,తట్టు
thattu,తట్టు,తట్టు
tadichi,తడిచి,తడిచి
tatvavaettagaa,తత్వవేత్తగా,తత్వవేత్తగా
tatvavettaga,తత్వవేత్తగా,తత్వవేత్తగా
tatvavaettalu,తత్వవేత్తలు,తత్వవేత్తలు
tatvavettalu,తత్వవేత్తలు,తత్వవేత్తలు
tadanamtara,తదనంతర,తదనంతర
tanakuu,తనకూ,తనకూ
thanakuu,తనకూ,తనకూ
tannina,తన్నిన,తన్నిన
thannina,తన్నిన,తన్నిన
tappinchu,తప్పించు,తప్పించు
thappinchu,తప్పించు,తప్పించు
tamaku,తమకు,తమకు
thamaku,తమకు,తమకు
tayaaridaarulu,తయారీదారులు,తయారీదారులు
thayaridarulu,తయారీదారులు,తయారీదారులు
thayaaraithee,తయారైతే,తయారైతే
tayaraina,తయారైన,తయారైన
thayaaraina,తయారైన,తయారైన
tara,తర,తర
thara,తర,తర
tarangalanu,తరంగాలను,తరంగాలను
tharamgaalanu,తరంగాలను,తరంగాలను
taranginhi,తరంగిణి,తరంగిణి
taraalu,తరాలు,తరాలు
taralu,తరాలు,తరాలు
tharaalu,తరాలు,తరాలు
tarimchina,తరించిన,తరించిన
tarinchina,తరించిన,తరించిన
tharka,తర్క,తర్క
tavvimchina,తవ్వించిన,తవ్వించిన
thavvinchina,తవ్వించిన,తవ్వించిన
tavvina,తవ్విన,తవ్విన
thavvina,తవ్విన,తవ్విన
tavvae,తవ్వే,తవ్వే
thavve,తవ్వే,తవ్వే
taamdava,తాండవ,తాండవ
taandava,తాండవ,తాండవ
thaandava,తాండవ,తాండవ
taagadam,తాగడం,తాగడం
thaagadam,తాగడం,తాగడం
taagaalani,తాగాలని,తాగాలని
thaagaalani,తాగాలని,తాగాలని
taagubotula,తాగుబోతుల,తాగుబోతుల
thaaguboothula,తాగుబోతుల,తాగుబోతుల
thaagubothula,తాగుబోతుల,తాగుబోతుల
thaathaaraavu,తాతారావు,తాతారావు
thaanugaa,తానుగా,తానుగా
taanunu,తానును,తానును
taamaraaku,తామరాకు,తామరాకు
taaranu,తారను,తారను
thaaranu,తారను,తారను
taaralaku,తారలకు,తారలకు
thaaralaku,తారలకు,తారలకు
taaralu,తారలు,తారలు
thaaralu,తారలు,తారలు
taaralugaa,తారలుగా,తారలుగా
thaaralugaa,తారలుగా,తారలుగా
thaalapathra,తాళపత్ర,తాళపత్ర
thiththula,తిత్తుల,తిత్తుల
thitthula,తిత్తుల,తిత్తుల
tittula,తిత్తుల,తిత్తుల
thippagaanae,తిప్పగానే,తిప్పగానే
thippagaane,తిప్పగానే,తిప్పగానే
thippagaanee,తిప్పగానే,తిప్పగానే
thippadam,తిప్పడం,తిప్పడం
tippadam,తిప్పడం,తిప్పడం
thippalu,తిప్పలు,తిప్పలు
tippaali,తిప్పాలి,తిప్పాలి
thippina,తిప్పిన,తిప్పిన
tippina,తిప్పిన,తిప్పిన
thimmana,తిమ్మన,తిమ్మన
timmana,తిమ్మన,తిమ్మన
theerakundaa,తీరకుండా,తీరకుండా
theeraa,తీరా,తీరా
theeraaniki,తీరానికి,తీరానికి
theeraala,తీరాల,తీరాల
theerala,తీరాల,తీరాల
tirindi,తీరింది,తీరింది
theerina,తీరిన,తీరిన
tirina,తీరిన,తీరిన
theesukookundaa,తీసుకోకుండా,తీసుకోకుండా
tiisukoekumdaa,తీసుకోకుండా,తీసుకోకుండా
tisukokunda,తీసుకోకుండా,తీసుకోకుండా
theesukoogaa,తీసుకోగా,తీసుకోగా
tisukoga,తీసుకోగా,తీసుకోగా
theesukoogaanee,తీసుకోగానే,తీసుకోగానే
thisukogaane,తీసుకోగానే,తీసుకోగానే
tisukogaane,తీసుకోగానే,తీసుకోగానే
tisukogane,తీసుకోగానే,తీసుకోగానే
thurumu,తురుము,తురుము
teranu,తెరను,తెరను
terapaina,తెరపైన,తెరపైన
telamgaanha,తెలంగాణ,తెలంగాణ
telamgaanhaku,తెలంగాణకు,తెలంగాణకు
telanganaku,తెలంగాణకు,తెలంగాణకు
telamgaanhanu,తెలంగాణను,తెలంగాణను
telangaanaa,తెలంగాణా,తెలంగాణా
telangana,తెలంగాణా,తెలంగాణా
telanganaa,తెలంగాణా,తెలంగాణా
thelangaanaa,తెలంగాణా,తెలంగాణా
telipae,తెలిపే,తెలిపే
telipe,తెలిపే,తెలిపే
telusu,తెలుసు,తెలుసు
thelusu,తెలుసు,తెలుసు
thelusukoovatam,తెలుసుకోవటం,తెలుసుకోవటం
thelusukovatam,తెలుసుకోవటం,తెలుసుకోవటం
teelchadam,తేల్చడం,తేల్చడం
teelchaali,తేల్చాలి,తేల్చాలి
taittiriiya,తైత్తిరీయ,తైత్తిరీయ
taittiriya,తైత్తిరీయ,తైత్తిరీయ
thaittireeya,తైత్తిరీయ,తైత్తిరీయ
thooluku,తోలుకు,తోలుకు
toeluku,తోలుకు,తోలుకు
thyaagam,త్యాగం,త్యాగం
tyaagam,త్యాగం,త్యాగం
tyagam,త్యాగం,త్యాగం
thravvakam,త్రవ్వకం,త్రవ్వకం
travvakam,త్రవ్వకం,త్రవ్వకం
dhaman,థమన్,థమన్
thaman,థమన్,థమన్
dagaa,దగా,దగా
dattaatraeya,దత్తాత్రేయ,దత్తాత్రేయ
dattaatreya,దత్తాత్రేయ,దత్తాత్రేయ
dayaanamda,దయానంద,దయానంద
dayaananda,దయానంద,దయానంద
dhayaananda,దయానంద,దయానంద
darpanham,దర్పణం,దర్పణం
darbaaru,దర్బారు,దర్బారు
darsanaaniki,దర్శనానికి,దర్శనానికి
darshanaaniki,దర్శనానికి,దర్శనానికి
dharsanaaniki,దర్శనానికి,దర్శనానికి
darsanaanni,దర్శనాన్ని,దర్శనాన్ని
dharsanaanni,దర్శనాన్ని,దర్శనాన్ని
darshi,దర్శి,దర్శి
dhavadalu,దవడలు,దవడలు
dasaku,దశకు,దశకు
dhashaku,దశకు,దశకు
dasaluga,దశలుగా,దశలుగా
dasaabdaalu,దశాబ్దాలు,దశాబ్దాలు
dasabdalu,దశాబ్దాలు,దశాబ్దాలు
dhashaabdhaalu,దశాబ్దాలు,దశాబ్దాలు
dhaampatya,దాంపత్య,దాంపత్య
dhadi,దాడి,దాడి
daadiki,దాడికి,దాడికి
dhadiga,దాడిగా,దాడిగా
daathalu,దాతలు,దాతలు
daarina,దారిన,దారిన
dhaarina,దారిన,దారిన
daarilone,దారిలోనే,దారిలోనే
daariloone,దారిలోనే,దారిలోనే
darilone,దారిలోనే,దారిలోనే
daarudu,దారుడు,దారుడు
darudu,దారుడు,దారుడు
daasee,దాసీ,దాసీ
daasii,దాసీ,దాసీ
dhaasee,దాసీ,దాసీ
digadam,దిగడం,దిగడం
dhigabadina,దిగబడిన,దిగబడిన
digabadina,దిగబడిన,దిగబడిన
dhigaadu,దిగాడు,దిగాడు
digaadu,దిగాడు,దిగాడు
dhigaaru,దిగారు,దిగారు
digaaru,దిగారు,దిగారు
digindi,దిగింది,దిగింది
dhigudu,దిగుడు,దిగుడు
digudu,దిగుడు,దిగుడు
dhivaan,దివాన్,దివాన్
divaan,దివాన్,దివాన్
divan,దివాన్,దివాన్
divya,దివ్య,దివ్య
dhivyabhaarathi,దివ్యభారతి,దివ్యభారతి
dhivyamaina,దివ్యమైన,దివ్యమైన
divyamaina,దివ్యమైన,దివ్యమైన
divyamyna,దివ్యమైన,దివ్యమైన
dhishaa,దిశా,దిశా
dishaa,దిశా,దిశా
deeniki,దీనికి,దీనికి
dheeniki,దీనికి,దీనికి
deepala,దీపాల,దీపాల
dheepaala,దీపాల,దీపాల
diipaala,దీపాల,దీపాల
deepaalathoo,దీపాలతో,దీపాలతో
deepalato,దీపాలతో,దీపాలతో
dheepaalatho,దీపాలతో,దీపాలతో
duppulu,దుప్పులు,దుప్పులు
dhooki,దూకి,దూకి
dhoopa,దూప,దూప
dhupa,దూప,దూప
drukkoonam,దృక్కోణం,దృక్కోణం
debbathinna,దెబ్బతిన్న,దెబ్బతిన్న
dhebbathinna,దెబ్బతిన్న,దెబ్బతిన్న
dhebbathinnadhi,దెబ్బతిన్నది,దెబ్బతిన్నది
daeniki,దేనికి,దేనికి
daeniloenuu,దేనిలోనూ,దేనిలోనూ
devatalu,దేవతలు,దేవతలు
deevaalayampai,దేవాలయంపై,దేవాలయంపై
dheevaalayampai,దేవాలయంపై,దేవాలయంపై
deevaalayamunu,దేవాలయమును,దేవాలయమును
dheevaalayamunu,దేవాలయమును,దేవాలయమును
deeshamunaku,దేశమునకు,దేశమునకు
desamunaku,దేశమునకు,దేశమునకు
deshamunaku,దేశమునకు,దేశమునకు
deeshamaina,దేశమైన,దేశమైన
deshamaina,దేశమైన,దేశమైన
deeshi,దేశి,దేశి
dheshi,దేశి,దేశి
dongaku,దొంగకు,దొంగకు
dongaga,దొంగగా,దొంగగా
dongagaa,దొంగగా,దొంగగా
dongatanaala,దొంగతనాల,దొంగతనాల
dongathanaala,దొంగతనాల,దొంగతనాల
dongani,దొంగని,దొంగని
dongalaa,దొంగలా,దొంగలా
dongalu,దొంగలు,దొంగలు
dongaa,దొంగా,దొంగా
doopidii,దోపిడీ,దోపిడీ
draupathi,ద్రౌపతి,ద్రౌపతి
draupati,ద్రౌపతి,ద్రౌపతి
droupathi,ద్రౌపతి,ద్రౌపతి
draupadito,ద్రౌపదితో,ద్రౌపదితో
dvaarakaa,ద్వారకా,ద్వారకా
dwaarakaa,ద్వారకా,ద్వారకా
dveepa,ద్వీప,ద్వీప
dvepa,ద్వీప,ద్వీప
dvipa,ద్వీప,ద్వీప
dweepa,ద్వీప,ద్వీప
dveepanni,ద్వీపాన్ని,ద్వీపాన్ని
dvepanni,ద్వీపాన్ని,ద్వీపాన్ని
dvipanni,ద్వీపాన్ని,ద్వీపాన్ని
dweepanni,ద్వీపాన్ని,ద్వీపాన్ని
dharalu,ధరలు,ధరలు
dharistu,ధరిస్తూ,ధరిస్తూ
dhanyam,ధాన్యం,ధాన్యం
dhaanyamunu,ధాన్యమును,ధాన్యమును
dhaarmika,ధార్మిక,ధార్మిక
dhairya,ధైర్య,ధైర్య
dhairyam,ధైర్యం,ధైర్యం
dhairyamu,ధైర్యము,ధైర్యము
dhyaanamu,ధ్యానము,ధ్యానము
dhyanamu,ధ్యానము,ధ్యానము
dhyaanaanni,ధ్యానాన్ని,ధ్యానాన్ని
dhyaaninchi,ధ్యానించి,ధ్యానించి
nandhuku,నందుకు,నందుకు
nanduku,నందుకు,నందుకు
nacchi,నచ్చి,నచ్చి
nachhi,నచ్చి,నచ్చి
nachi,నచ్చి,నచ్చి
nacchae,నచ్చే,నచ్చే
nachee,నచ్చే,నచ్చే
nachhe,నచ్చే,నచ్చే
natistoone,నటిస్తూనే,నటిస్తూనే
natistuunee,నటిస్తూనే,నటిస్తూనే
nateemanulu,నటీమణులు,నటీమణులు
natiimanulu,నటీమణులు,నటీమణులు
natimanulu,నటీమణులు,నటీమణులు
natulu,నటులు,నటులు
nadachi,నడచి,నడచి
nadachina,నడచిన,నడచిన
nadavadaniki,నడవడానికి,నడవడానికి
naduchu,నడుచు,నడుచు
namuunaagaa,నమూనాగా,నమూనాగా
namuunaala,నమూనాల,నమూనాల
namuunaalanu,నమూనాలను,నమూనాలను
namuunaalu,నమూనాలు,నమూనాలు
nammi,నమ్మి,నమ్మి
nammika,నమ్మిక,నమ్మిక
narasimgaraavu,నరసింగరావు,నరసింగరావు
narasingaraavu,నరసింగరావు,నరసింగరావు
narasingarao,నరసింగరావు,నరసింగరావు
naludu,నలుడు,నలుడు
nalumuulalaa,నలుమూలలా,నలుమూలలా
nallapareddy,నల్లపరెడ్డి,నల్లపరెడ్డి
navambaru,నవంబరు,నవంబరు
navaneeth,నవనీత్,నవనీత్
navaniit,నవనీత్,నవనీత్
navarasa,నవరస,నవరస
naatadam,నాటడం,నాటడం
naatemduku,నాటేందుకు,నాటేందుకు
naadhir,నాదిర్,నాదిర్
naadir,నాదిర్,నాదిర్
naanudi,నానుడి,నానుడి
naayakudi,నాయకుడి,నాయకుడి
nayakudi,నాయకుడి,నాయకుడి
naayakulugaa,నాయకులుగా,నాయకులుగా
naasthika,నాస్తిక,నాస్తిక
naastika,నాస్తిక,నాస్తిక
nikshiptam,నిక్షిప్తం,నిక్షిప్తం
nikshiptham,నిక్షిప్తం,నిక్షిప్తం
nicchena,నిచ్చెన,నిచ్చెన
nijaayathee,నిజాయతీ,నిజాయతీ
nidamarru,నిడమర్రు,నిడమర్రు
nibandhanalanu,నిబంధనలను,నిబంధనలను
nimishaniki,నిమిషానికి,నిమిషానికి
nimushaala,నిముషాల,నిముషాల
nimushaalaku,నిముషాలకు,నిముషాలకు
nirasanagaa,నిరసనగా,నిరసనగా
nirodakata,నిరోధకత,నిరోధకత
nirodhakata,నిరోధకత,నిరోధకత
niroodhakata,నిరోధకత,నిరోధకత
nirdhaarinchadam,నిర్ధారించడం,నిర్ధారించడం
nirdharinchadam,నిర్ధారించడం,నిర్ధారించడం
nirdhaarinchadaaniki,నిర్ధారించడానికి,నిర్ధారించడానికి
nirdharinchadaniki,నిర్ధారించడానికి,నిర్ధారించడానికి
nirdhaarinchaadu,నిర్ధారించాడు,నిర్ధారించాడు
nirdharinchadu,నిర్ధారించాడు,నిర్ధారించాడు
nirdhaarinchaaru,నిర్ధారించారు,నిర్ధారించారు
nirdharincharu,నిర్ధారించారు,నిర్ధారించారు
nirdhaarinchindi,నిర్ధారించింది,నిర్ధారించింది
nirdharinchindi,నిర్ధారించింది,నిర్ధారించింది
nirdharinche,నిర్ధారించే,నిర్ధారించే
nirmimpa,నిర్మింప,నిర్మింప
nirmoolinchaali,నిర్మూలించాలి,నిర్మూలించాలి
nirmulinchali,నిర్మూలించాలి,నిర్మూలించాలి
nirmoolinchi,నిర్మూలించి,నిర్మూలించి
nirmulinchi,నిర్మూలించి,నిర్మూలించి
nirvachimchadam,నిర్వచించడం,నిర్వచించడం
nirvachinchadam,నిర్వచించడం,నిర్వచించడం
nirvachimchina,నిర్వచించిన,నిర్వచించిన
nirvachinchina,నిర్వచించిన,నిర్వచించిన
nirvachimchae,నిర్వచించే,నిర్వచించే
nivarinchadaniki,నివారించడానికి,నివారించడానికి
nivaasamaina,నివాసమైన,నివాసమైన
nivasamaina,నివాసమైన,నివాసమైన
nivaasaaniki,నివాసానికి,నివాసానికి
nivasaniki,నివాసానికి,నివాసానికి
nivaasaalu,నివాసాలు,నివాసాలు
nivasalu,నివాసాలు,నివాసాలు
nivaasi,నివాసి,నివాసి
nischita,నిశ్చిత,నిశ్చిత
nishedhinchadam,నిషేధించడం,నిషేధించడం
nishedhinchaaru,నిషేధించారు,నిషేధించారు
nishedhincharu,నిషేధించారు,నిషేధించారు
neekorika,నీకోరిక,నీకోరిక
neevunu,నీవును,నీవును
nunchuni,నుంచుని,నుంచుని
nundi,నుండి,నుండి
nundina,నుండిన,నుండిన
noothanamga,నూతనంగా,నూతనంగా
noothan,నూతన్,నూతన్
nelakonna,నెలకొన్న,నెలకొన్న
neenai,నేనై,నేనై
nenai,నేనై,నేనై
neramga,నేరంగా,నేరంగా
naelapaina,నేలపైన,నేలపైన
nailaan,నైలాన్,నైలాన్
nobul,నోబుల్,నోబుల్
noobul,నోబుల్,నోబుల్
naukaayaana,నౌకాయాన,నౌకాయాన
noukaayaana,నౌకాయాన,నౌకాయాన
nowkaayaana,నౌకాయాన,నౌకాయాన
panchakamu,పంచకము,పంచకము
punchakamu,పంచకము,పంచకము
panchaaraama,పంచారామ,పంచారామ
panjab,పంజాబ్,పంజాబ్
punjab,పంజాబ్,పంజాబ్
pandaka,పండక,పండక
pandagaa,పండగా,పండగా
pakkuna,పక్కున,పక్కున
pakshaala,పక్షాల,పక్షాల
pagadaalu,పగడాలు,పగడాలు
pacchigane,పచ్చిగానే,పచ్చిగానే
pachchigaane,పచ్చిగానే,పచ్చిగానే
pattana,పట్టణ,పట్టణ
pattanha,పట్టణ,పట్టణ
pattina,పట్టిన,పట్టిన
pathra,పత్ర,పత్ర
patra,పత్ర,పత్ర
pathrikalaku,పత్రికలకు,పత్రికలకు
patrikalaku,పత్రికలకు,పత్రికలకు
pathrikalathoo,పత్రికలతో,పత్రికలతో
patrikalathoo,పత్రికలతో,పత్రికలతో
