Source,Target,Predicted
goramga,ఘోరంగా,గోరంగాా
gosh,ఘోష్,గోష్
chattabaddamga,చట్టబద్దంగా,చట్టబడ్డంగా
chattabaddanga,చట్టబద్దంగా,చట్టబడ్డంగా
chattabaddangaa,చట్టబద్దంగా,చట్టబడ్డంగా
chattabadhamgaa,చట్టబద్దంగా,చట్టబడంగా
chattabaddamaina,చట్టబద్దమైన,చట్టబడ్డమైన
chattabaddamyna,చట్టబద్దమైన,చట్టబడ్డమైన
chattabaddhamaina,చట్టబద్దమైన,చట్టబడ్డమైన
chattabadda,చట్టబద్ధ,చట్టబడ్డ
chattabaddha,చట్టబద్ధ,చట్టబడ్డ
chattabaddam,చట్టబద్ధం,చట్టబడ్డం
chattabaddham,చట్టబద్ధం,చట్టబడ్డం
chathurdha,చతుర్ధ,చతుర్థ
chaturdha,చతుర్ధ,చతుర్థ
chaturtha,చతుర్ధ,చతుర్థ
chaduvuthoo,చదువుతూ,చదువుతూో
chaddi,చద్ది,చడ్డి
caracara,చరాచర,కరచర
charaachara,చరాచర,చరాచార
caritrakarul,చరిత్రకారుల,కరిత్రకారుల్
caritrakarulaku,చరిత్రకారులకు,చరిత్రకారులకుక
charithrakarulaku,చరిత్రకారులకు,చరిత్రకారులకుక
caritrakarulu,చరిత్రకారులు,చరిత్రకారులుు
charithrakaarulu,చరిత్రకారులు,చరిత్రకారులుు
charithrakarula,చరిత్రకారులు,చరిత్రకారుల
charchinchataaniki,చర్చించటానికి,చర్చించటానికిి
charchinchataniki,చర్చించటానికి,చర్చించటానికిి
charchinchadaaniki,చర్చించడానికి,చర్చించడానికిి
charchinchadaniki,చర్చించడానికి,చర్చించడానికిి
charchinchaalani,చర్చించాలని,చర్చించాలనిి
churchinchaalani,చర్చించాలని,చర్చించాలనిి
churchinchalani,చర్చించాలని,చర్చించాలనిి
charchinchindhi,చర్చించింది,చర్చించిందిది
charchinchindi,చర్చించింది,చర్చించిందిది
churchinchindi,చర్చించింది,చర్చించిందిది
charchilu,చర్చిలు,ఛార్చిలు
churchlu,చర్చిలు,చర్చలు
challa,చల్ల,చల్లా
challati,చల్లటి,చల్లాటి
chavichusai,చవిచూశాయి,చవిచూసై
chavichuusaayi,చవిచూశాయి,చవిచూసాయి
chaanhiyan,చాంపియన్,చానియన్
chaanakya,చాణక్య,చానక్య
chanakya,చాణక్య,చనక్య
chidatalu,చిడతలు,చిదటలు
chidathalu,చిడతలు,చిదటలు
chithraranga,చిత్రరంగ,చిత్రరంగా
chitraranga,చిత్రరంగ,చిత్రరంగా
chithrinchadaaniki,చిత్రించడానికి,చిత్రించడానికిి
chithrinchadaniki,చిత్రించడానికి,చిత్రించడానికిి
chitrikarinchadaniki,చిత్రించడానికి,చిత్రీకరించడానిక
chitrinchadaaniki,చిత్రించడానికి,చిత్రించడానికిి
chinukula,చినుకులా,చినుకుల
chinnathanam,చిన్నతనం,చిన్నతనంంంం
chinnathanamlo,చిన్నతనంలోనే,చిన్నతనంలోో
chinnadi,చిన్నది,చిన్నదిి
chinnadhigaa,చిన్నదిగా,చిన్నదిగాా
chinnadigaa,చిన్నదిగా,చిన్నదిగాా
chinnavayasu,చిన్నవయసు,చిన్నవాయసుు
chihnaanni,చిహ్నాన్ని,చిహ్నాన్నిిి
chihnanni,చిహ్నాన్ని,చిహ్నాన్నిి
chiipurupalli,చీపురుపల్లి,చీపురపపల్లి
chilchi,చీల్చి,చిల్చి
chuttu,చుట్టు,చుట్టుట
chuddam,చూద్దాం,చుడ్డం
chuuddaam,చూద్దాం,చూడ్డాం
chusenduku,చూసేందుకు,చూసేందుకుు
chenchula,చెంచులు,చెంచుల
chendadamtho,చెందడంతో,చెందడంతోో
chendhadamthoo,చెందడంతో,చెందడంతోో
chendhadamtoo,చెందడంతో,చెందడంతోోో
chendhinadhe,చెందినదే,చెందినదేదే
chendinde,చెందినదే,చెందిందే
cheda,చెద,చేండ
chepthu,చెప్తూ,చెప్తు
cheptoo,చెప్తూ,చెప్తూోోోోో
cheppagla,చెప్పగల,చెప్పగల్ల
cheppalaykapooyaaru,చెప్పలేకపోయారు,చెప్పలేకపోయారుా
cheppalekapoyaaru,చెప్పలేకపోయారు,చెప్పలేకపోయారుా
cheppalekapoyaru,చెప్పలేకపోయారు,చెప్పలేకపోయారుా
cheppavalasina,చెప్పవలసి,చెప్పవలసిన
cheppinattu,చెప్పినట్టు,చెప్పినట్టుుటు
cheppe,చెప్పే,చెప్పే్
cheraku,చెరకు,చేరకు
chellani,చెల్లని,చెల్లాని
chellini,చెల్లని,చెల్లినిి
chelli,చెల్లి,చెలీి
chellindhi,చెల్లింది,చెల్లిందిి
chellindi,చెల్లింది,చెల్లిందిది
cheyllindhi,చెల్లింది,చెల్లిందిి
chelliki,చెల్లికి,చెల్లికిి
cheylliki,చెల్లికి,చెల్లికిి
chelleymma,చెల్లెమ్మ,చెల్లేమెమ
chaetu,చేటు,చేతు
cheetu,చేటు,చేతు
chetu,చేటు,చేతు
cheeyagaladu,చేయగలదు,చేయగలాడు
cheyagaladu,చేయగలదు,చేయగలాడు
cheeyadamloo,చేయడంలో,చేయడంలోో
cheyadamlo,చేయడంలో,చేయడంలోోో
chaeyuchu,చేయుచు,చేయుచూ
cheeyuchu,చేయుచు,చేయుచూు
cheyuchu,చేయుచు,చేయుచూ
cheradaaniki,చేరడానికి,చెరడానికి
cheeraa,చేరా,చీరా
chera,చేరా,చేర
cheradani,చేరాడని,చేరదడి
chesaru,చేసారు,చేశారు
cheesukommani,చేసుకొమ్మని,చేసుకొమ్మనిి
cheeseevi,చేసేవి,చేసేవిి
cheestuntaayi,చేస్తుంటాయి,చేస్తుంటాయియి
cheestunnappudu,చేస్తున్నప్పుడు,చేస్తున్నప్పుడుు
chesthunnappudu,చేస్తున్నప్పుడు,చేస్తున్నప్పుడుు
chestunnappudu,చేస్తున్నప్పుడు,చేస్తున్నప్పుడుు
chesthodani,చేస్తోందని,చేస్తోడని
chaneeyulu,చైనీయులు,చనీయులు
chootiki,చోటికి,చూటికిి
chootuki,చోటుకు,చోటుకిి
chootucheesukuntaayi,చోటుచేసుకుంటాయి,చోటుచేసుకుంటాయిా
chotuchaesukuntaayi,చోటుచేసుకుంటాయి,చోటుచేసుకుంటాయిా
chotulo,చోటులో,చోటులోోో
chola,చోళ,చోలా
choludu,చోళుడు,చొలుడు
cha,ఛ,చాా
chha,ఛ,ఛా
chainel,ఛానల్,ఛైనెల్
chanel,ఛానల్,ఛానెల్్్
channel,ఛానల్,ఛానెల్
chalenger,ఛాలెంజర్,ఛాలెంజర్ర్
challengar,ఛాలెంజర్,ఛాల్లెంగర్
challenger,ఛాలెంజర్,ఛాలెంజర్ర్
challenjer,ఛాలెంజర్,ఛాల్జెంజర్
jaganmata,జగన్మాత,జగన్మత
jagityaala,జగిత్యాల,జాగిత్యాల
jagityala,జగిత్యాల,జాగిత్యాల
jatilamaina,జటిలమైన,జాతిలమైన
jayadeevudu,జయదేవుడు,జయదేవుడుు
jayadevudu,జయదేవుడు,జయదేవుడుు
jayabheeri,జయభేరి,జయంభీరి
jayabheri,జయభేరి,జయంభరి
jaruputhoo,జరుపుతూ,జరుపుతూో
jaruputhu,జరుపుతూ,జరుపుతూు
jarnalistu,జర్నలిస్టు,జర్నలిస్తూ
jarnalistulanu,జర్నలిస్టులను,జర్నలిస్తులనుు
journalistulanu,జర్నలిస్టులను,జర్నలిస్తులనుు
germanlu,జర్మన్లు,జర్మనీలో
jarmanlu,జర్మన్లు,జర్మనలు
jaaj,జాజ్,జాజ్్్్్్్
jaazz,జాజ్,జాజ్్
jajj,జాజ్,జాజ్జ్్్్్్
jazz,జాజ్,జాజ్్
zazz,జాజ్,జాజ్్
jaat,జాట్,జాత్్్్్
jaatheeyodhyamam,జాతీయోద్యమం,జాతీయోధ్యమం
jatiyodyamam,జాతీయోద్యమం,జాతీయోధ్యమం
jaateeyoodyamaaniki,జాతీయోద్యమానికి,జాతీయోద్యమానికిి
jaatiiyoodyamaanikee,జాతీయోద్యమానికి,జాతీయోద్యమానికేే
jatheeyodhyamaniki,జాతీయోద్యమానికి,జాతీయోధ్యమానికిి
jatiyodyamaniki,జాతీయోద్యమానికి,జాతీయోద్యమానికిి
jaanapada,జానపద,జానపడ
jaanapadha,జానపద,జానపథ
janapada,జానపద,జనపడ
janapadha,జానపద,జనపద
jaanapadam,జానపదం,జానపడంం
jaanapadham,జానపదం,జానపథంం
janapadam,జానపదం,జనపడంం
janapadham,జానపదం,జనపదంం
jaanapadula,జానపదుల,జానపడుల
janapadula,జానపదుల,జనపదుల
janapdhula,జానపదుల,జనప్ధుల
jaanet,జానెట్,జానెట్్
janet,జానెట్,జానెట్్
zanet,జానెట్,జానెట్్
jayin,జాయిన్,జయిన్
join,జాయిన్,జాయిన్్
zaayin,జాయిన్,జాయిన్్
zayin,జాయిన్,జయిన్
jari,జారీ,జారి
jaavaed,జావేద్,జావెడ్
jaavedh,జావేద్,జావెద్
jaawed,జావేద్,జావెడ్
javed,జావేద్,జవవర్డ్
jawed,జావేద్,జవీడ్
zawed,జావేద్,జవీద్
jimmi,జిమ్మీ,జిమ్మి
jimmy,జిమ్మీ,జిమ్మి
jimy,జిమ్మీ,జిమ్
zimmy,జిమ్మీ,జిమ్మి
giraffe,జిరాఫీ,గిరఫ్ఫె
jirafi,జిరాఫీ,జిరఫీ
gene,జీన్,గేన్
jean,జీన్,జీన్్్్
jeen,జీన్,జీన్్్్
jen,జీన్,జీన్్్్
jiin,జీన్,జీన్్్
zean,జీన్,జీన్్్్
jeens,జీన్స్,జీన్స్్్
jeense,జీన్స్,జీన్స్ీ
jiins,జీన్స్,జీన్స్్్
zeans,జీన్స్,జీన్స్్
junior,జూనియర్,జూన్యూర్
juniors,జూనియర్స్,జనిర్స్
juniyars,జూనియర్స్,జనన్యార్స్
juuniors,జూనియర్స్,జనిర్స్్్
zuniors,జూనియర్స్,జనిర్స్్
zuniyars,జూనియర్స్,జనన్యార్స్
gen,జెన్,జన్్్్్
jen,జెన్,జీన్్్్
zen,జెన్,జీన్్్్
jenni,జెన్నీ,జెన్నిీ
jenny,జెన్నీ,జెన్నిీ
jeny,జెన్నీ,జెన్నీీ
zenny,జెన్నీ,జెన్నీీ
gessi,జెస్సీ,గెస్సీ
jesse,జెస్సీ,జెస్స్
jessee,జెస్సీ,జెస్సీీ
jessiie,జెస్సీ,జెస్సీ్
zesse,జెస్సీ,జెస్స్
jebu,జేబు,జేబుుు
jebulo,జేబులో,జెబులోోో
jyaeshta,జ్యేష్ఠ,జ్యేష్ట
jyesta,జ్యేష్ఠ,జ్యస్తా
jvaramthoo,జ్వరంతో,జ్వరంతోో
tarm,టర్మ్,టెర్మ్
term,టర్మ్,టెర్మ్
toy,టాయి,టాయ్
toyi,టాయి,తోయి
toilet,టాయిలెట్,టోయిలేట్
ticket,టికెట్,టికెట్టుట్
ticqet,టికెట్,టికెట్టుట్
tikket,టికెట్,టికెట్టు్
ticketlanu,టికెట్లను,టిక్టెక్లను
tim,టిమ్,టీం
timm,టిమ్,ట్మ్
teacher,టీచరు,టీచర్
teacheru,టీచరు,తీచేరు
teecharu,టీచరు,తీచాచు
teacharugaa,టీచరుగా,తీచారుగాా
teacherugaa,టీచరుగా,తీచేరుగాా
teecharugaa,టీచరుగా,తీచ్చారుగా
teacherlaku,టీచర్లకు,టీచెర్లకుు
teecharlaku,టీచర్లకు,తీచ్చర్లకు
ten,టెన్,టైన్్్
tarrorism,టెర్రరిజం,టెర్రిస్
terorism,టెర్రరిజం,టెర్రిస్
terrarism,టెర్రరిజం,టెర్రర్స్
terrorism,టెర్రరిజం,టెర్రిస్
testunu,టెస్టును,తెస్తూను
takeeoveer,టేకోవర్,టాకవీర్
takeovar,టేకోవర్,టాకవార్
takeover,టేకోవర్,టాకవీర్
taqeover,టేకోవర్,టాకవీర్
timar,టైమర్,టిమర్
timer,టైమర్,టైంరర్
toranto,టొరంటో,తోరంటోోో
torantoo,టొరంటో,తోరంటో
toronto,టొరంటో,తోరొంటోో
torontoe,టొరంటో,తోరొంటో
travel,ట్రావెల్,ట్రవేల్
tvittar,ట్విట్టర్,ట్విటర్
twiter,ట్విట్టర్,ట్విటర్ర్
twittar,ట్విట్టర్,ట్విటర్
twitter,ట్విట్టర్,ట్విటర్ర
daallaas,డల్లాస్,డాల్స్్స్
dalas,డల్లాస్,దాలస్
dallaas,డల్లాస్,డల్లస్స్
dallas,డల్లాస్,డల్లస్
daam,డాం,డామ్్
dam,డాం,డామ్్్
daaktaru,డాక్టరు,దాక్టరు
daaktarugaa,డాక్టరుగా,దాక్తరుగాా
doctorugaa,డాక్టరుగా,డొక్టరుగా
daaktarunu,డాక్టరును,డాక్టరునుు
doctorlanu,డాక్టరును,డాక్టర్లను
doctorunu,డాక్టరును,డాక్టరునుు
daanube,డానుబే,డానుబే్
danube,డానుబే,డానుబే్
danuube,డానుబే,దానుబే్
dick,డిక్,డిక్్్
dicq,డిక్,డిక్్
dik,డిక్,డిక్్్్
dikk,డిక్,డిక్్
depaarture,డిపార్చర్,డిఫార్టర్
departure,డిపార్చర్,డిఫాల్టర్్
delhi,డిల్లీ,దేళి
dillee,డిల్లీ,దిల్లీ
deelks,డీలక్స్,డీల్స్్్
delaks,డీలక్స్,డెలక్స్్
delukse,డీలక్స్,దెలుక్సే్
delux,డీలక్స్,డెలక్స్్
deluxe,డీలక్స్,డెలక్స్్్
deal,డీల్,డెల్్్్
deel,డీల్,డీల్్్్
del,డీల్,డెల్్
death,డెత్,డీత్్్్
deth,డెత్,దాత్్్
dailaag,డైలాగ్,డైలాగ్్్
diaalog,డైలాగ్,డైాల్జ్్్
dialog,డైలాగ్,డైలాగ్్్
dialogue,డైలాగ్,డైలాగ్ు్
domen,డొమైన్,డొమ్మన్
damarukam,ఢమరుకం,దారాకుం
dhamarukam,ఢమరుకం,దారుకం
delhi,ఢిల్లీ,దేళి
dhillii,ఢిల్లీ,దిల్లీ
dhullii,ఢిల్లీ,దుళ్ళీ
delhiki,ఢిల్లీకి,దెళికిి
dhilliiki,ఢిల్లీకి,దిల్లీకి
delhini,ఢిల్లీని,దెళినిిి
dhelleeni,ఢిల్లీని,దెళ్లీనిి
dhilliini,ఢిల్లీని,దిల్లీనిి
thaginantha,తగినంత,తగినంతా
taginavi,తగినవి,తగినవిి
thaginavi,తగినవి,తగినవిి
thatti,తట్టి,తట్టిి
tattukunae,తట్టుకునే,తట్టుకునేే
thattukune,తట్టుకునే,తట్టుకునేే
thadichi,తడిచి,తడిచిి
tatvavaetta,తత్వవేత్త,తత్వవేత్తతత
thathvavetha,తత్వవేత్త,తత్త్వవేత్తత
thathvavettha,తత్వవేత్త,తత్త్వవేత్తత
thathvavethaga,తత్వవేత్తగా,తత్త్వవేత్తగా
thathvavethalu,తత్వవేత్తలు,తత్త్వవేత్తలు
tadanantara,తదనంతర,తదనాంతర
taditarulatho,తదితరులతో,తదితారులతో
taditarulatoe,తదితరులతో,తదితారులతో
taditarulanu,తదితరులను,తదితారులనుు
tanaku,తనకూ,తనకు
tanaviga,తనవిగా,తనవిగాా
thanaviga,తనవిగా,తనవిగాా
tanikhee,తనిఖీ,తనిఖేే
tanikhi,తనిఖీ,తనిఖిి
tanikhii,తనిఖీ,తనిఖి
tanikheelu,తనిఖీలు,తనిఖేలుు
tanikhiilu,తనిఖీలు,తనిఖీలుు
tanikhilu,తనిఖీలు,తనిఖిలు
tappadu,తప్పదు,తప్పడు
tayaru,తయరు,తయారు
thayaru,తయరు,తయారు
thayaaniidhaarulu,తయారీదారులు,తయానీదారులు
thayaaryteyy,తయారైతే,తయారీతేయి
thayaaryna,తయారైన,తయారీన
taragaalanu,తరంగాలను,తరగాలను
tarangini,తరంగిణి,తరంగిని
tharamgini,తరంగిణి,తరంగినిి
tharuvaathi,తరువాతి,తరువాతిి
tarkaanni,తర్కాన్ని,తర్కాన్నిి
tharkaanni,తర్కాన్ని,తర్కాన్నిి
thalapimchey,తలపించే,తలపించేేే
thalapinche,తలపించే,తలపించేే
thalapinchee,తలపించే,తలపించేే
thaleththi,తలెత్తి,తలెత్తిిి
thaletthi,తలెత్తి,తలెత్తిిి
taagadaaniki,తాగడానికి,తాగడానికిి
thaagadaaniki,తాగడానికి,తాగడానికిి
taagindi,తాగింది,తాగిందిి
thaagimdi,తాగింది,తాగిందిది
thaagindhi,తాగింది,తాగిందిి
taati,తాటి,తాతి
thaati,తాటి,తాతి
taatipuudi,తాటిపూడి,తాతిపూడి
thaatipoodi,తాటిపూడి,తాటిపోడిి
taataaraavu,తాతారావు,తాతారావుు
thaathaaravu,తాతారావు,తాతారవు
taanugaa,తానుగా,తానుగాా
thaanunu,తానును,తానునుు
thaamaraaku,తామరాకు,తామరాకుు
taamugaa,తాముగా,తాముగాా
thaamugaa,తాముగా,తాముగాా
thaalib,తాలిబ్,తాలిబ్్
taalhapatra,తాళపత్ర,తాళ్లపత్ర
tippalu,తిప్పలు,తీప్పలు
thippaali,తిప్పాలి,తిప్పాలిి
thippindhi,తిప్పింది,తిప్పిందిి
tippindi,తిప్పింది,తిప్పిందిి
thiruppaavai,తిరుప్పావై,తిరుప్పవై
tiruppavy,తిరుప్పావై,తిరుప్పవే
therakundaa,తీరకుండా,తెరకుండా
theeraanni,తీరాన్ని,తీరాన్నిి
theerindhi,తీరింది,తీరిందిది
theerindi,తీరింది,తీరిందిది
thirindi,తీరింది,తిరింది
thirina,తీరిన,తిరిన
teesiveyadaaniki,తీసివేయడానికి,తీసివేయడానికిి
teesiveyadaniki,తీసివేయడానికి,తీసివేయడానికిి
theesiveyadaaniki,తీసివేయడానికి,తీసివేయడానికిి
theesiveyadaniki,తీసివేయడానికి,తీసివేయడానికిి
theesukookandi,తీసుకోండి,తీసుకోకాండిది
tiisukoemdi,తీసుకోండి,తీసుకోందిదిి
tisukondi,తీసుకోండి,తీసుకొంది
tiisukoegaa,తీసుకోగా,తీసుకోగాా
teesukovalasi,తీసుకోవలసి,తీసుకోవాసలి
theesukoovalasi,తీసుకోవలసి,తీసుకోవాసలి
tiisukoevalasi,తీసుకోవలసి,తీసుకోవాసలి
turumu,తురుము,తూరుము
tegi,తెగి,తెగిి
thegi,తెగి,తెగిి
terameediki,తెరమీదికి,తెరమేదికిి
teramidaki,తెరమీదికి,తెరమదదకి
teramiidiki,తెరమీదికి,తెరమీదికిి
telangana,తెలంగాణ,తెలంగాణా
telamgaanham,తెలంగాణం,తెలంగాణంంం
telanganam,తెలంగాణం,తెలంగాణంం
telangananu,తెలంగాణను,తెలంగాణాను
thelusukoovaalanukune,తెలుసుకోవాలనుకునే,తెలుసుకోవాలనుకునేు
thelusukoovaalanukunee,తెలుసుకోవాలనుకునే,తెలుసుకోవాలనుకునేు
thelusukovaalanukunae,తెలుసుకోవాలనుకునే,తెలుసుకోవాలనుకునేు
tejaswini,తేజస్విని,తేజస్వినిి
thaejaswini,తేజస్విని,తేజస్వినిిి
theejasvini,తేజస్విని,తీజస్వినిి
thejasvini,తేజస్విని,తేజస్వినిి
teeta,తేట,టీత
thaeta,తేట,తేత
theta,తేట,తేత
teedaaga,తేడాగా,తేదాగా
thaedaagaa,తేడాగా,తేదాగా
thedaagaa,తేడాగా,తేదాగా
teedaala,తేడాల,తేదాల
thedaala,తేడాల,తేదాల
telchadam,తేల్చడం,తెల్చడం
thelchadam,తేల్చడం,తెల్చడం
telchali,తేల్చాలి,తెల్చలి
thelchali,తేల్చాలి,తేల్చలి
teelchindi,తేల్చింది,తేల్చిందిిిి
telchindi,తేల్చింది,తెల్చిందిిిి
thelchindi,తేల్చింది,తేల్చిందిిిి
tevadam,తేవడం,తెవడంం
theevadam,తేవడం,తీవడం
thevadam,తేవడం,తీవడంం
tholinaalhlhaloo,తొలినాళ్ళలో,తొలినల్లలో
tolinaalhlhaloe,తొలినాళ్ళలో,తొలినాళ్లలో
tolinallalo,తొలినాళ్ళలో,తొలినల్లలో
thoodeellhu,తోడేళ్ళ,తోడేళ్లు
todaelhlha,తోడేళ్ళ,తోడేళ్ల
todella,తోడేళ్ళ,తొడేళ్ల
toluku,తోలుకు,తొలుకు
thoolubommalaata,తోలుబొమ్మలాట,తోలుబొమ్మలాత
toelubommalaata,తోలుబొమ్మలాట,తోలుబొమ్మలాత
tolubommalata,తోలుబొమ్మలాట,తొలుబొమ్మలత
dhaaman,థమన్,థామన్
daggarloeni,దగ్గర్లోని,దగ్గర్లోనిి
daggarlooni,దగ్గర్లోని,దగ్గర్లోనిి
dattaatreeya,దత్తాత్రేయ,దట్టాత్రేయ
dattaatraeyudu,దత్తాత్రేయుడు,దట్టాత్రేయుడు
dattaatreeyudu,దత్తాత్రేయుడు,దట్టాత్రేయుడు
dattaatreyudu,దత్తాత్రేయుడు,దట్టాత్రేయుడు
dadhichi,దధీచి,దిడిి
dadhiichi,దధీచి,దాడిచి
dhadheechi,దధీచి,దాడిచి
dayyaalu,దయ్యాలు,దెయ్యాలు
dayyalu,దయ్యాలు,దెయ్యాలు
dargee,దర్జీ,డర్గీ
darjee,దర్జీ,డార్జీీ
darjii,దర్జీ,డార్జీీ
dharjee,దర్జీ,ధర్జీ
darpanam,దర్పణం,దర్పణంం
dharpanam,దర్పణం,ధర్పణం
dharbaaru,దర్బారు,ధర్బారు
darshanaani,దర్శనాన్ని,దర్శనానిి
darsi,దర్శి,దర్శీ
dharsi,దర్శి,ధర్సీ
dal,దళ్,దాల్్
dhal,దళ్,దాల్్
davada,దవడ,దావడ
dhavada,దవడ,దావాద
davadalu,దవడలు,ద్వడదుు
dasalugaa,దశలుగా,దశలుగాా
dhasalugaa,దశలుగా,దశలుగాా
dampatya,దాంపత్య,దంపతత్య
daadi,దాడి,డాడీ
dhadiki,దాడికి,దాడికిి
daadigaa,దాడిగా,దాడిగాా
daaditho,దాడితో,దాడితోోో
daadithoo,దాడితో,దాడితోో
daadito,దాడితో,దాడితోోో
dhadito,దాడితో,దాడితోోో
daadilo,దాడిలో,దాడులో
daadiloo,దాడిలో,దాడులో
dhadilo,దాడిలో,దాడిలోో
daatalu,దాతలు,దాటలు
daadar,దాదర్,డాదర్
daadarr,దాదర్,డాడర్ర్
daariki,దారికి,దారికిి
dhaariki,దారికి,ధారికిి
daaridrya,దారిద్య్ర,దారిద్రయ
dhaaridhrya,దారిద్య్ర,ధారిద్రయ
daarilo,దారిలో,దారిలోోో
daariloo,దారిలో,దారిలోోో
darilo,దారిలో,దారిలోోో
daariloni,దారిలోని,దారిలోనిి
daarilooni,దారిలోని,దారిలోనిి
dariloni,దారిలోని,దారిలోనిి
daar,దార్,డార్్్
daarr,దార్,డార్
dar,దార్,డార్్్
dhaasi,దాసీ,దాసి
dhaasie,దాసీ,దాసీ్
daasoohum,దాసోహం,దాశోహం
dhaasoham,దాసోహం,దాశోహం
dhaasooham,దాసోహం,దశోహం
dhigindhi,దిగింది,దిగిందిి
digindhi,దిగింది,దిగిందిి
dhitta,దిట్ట,దిత్త
ditta,దిట్ట,దిత్త
dattamgaa,దిట్టంగా,దట్టంగా
dhittangaa,దిట్టంగా,దిత్తంగా
dittamga,దిట్టంగా,దిత్తంగా
divyabharathi,దివ్యభారతి,దివ్యాభారతి
divyabharati,దివ్యభారతి,దివ్యాభారతి
disa,దిశా,దిశ
dhusthithi,దుస్థితి,దుస్థితిి
dusthithi,దుస్థితి,దుస్థితిి
dusthiti,దుస్థితి,దుస్థితిి
dhuki,దూకి,దూకీి
dooki,దూకి,దూకిి
duki,దూకి,డుకీి
dhrukkonam,దృక్కోణం,దృక్కొనం
drukkonam,దృక్కోణం,దృక్కొనం
debbathinnadi,దెబ్బతిన్నది,దెబ్బతినదిది
deeniki,దేనికి,దీనికి
deniki,దేనికి,దేనికీి
daenigurimchainaa,దేనిగురించైనా,దేనిగురించాయి
deenigurinchainaa,దేనిగురించైనా,దీనిగురించాయి
denigurinchaina,దేనిగురించైనా,దెనిగురించాయి
deeniloonuu,దేనిలోనూ,దీనిలోనూూ
denilonu,దేనిలోనూ,దీనిలోనూ
daennii,దేన్నీ,డైన్నీ
deennee,దేన్నీ,దీన్నీ
denni,దేన్నీ,దెన్నిీ
deevathalu,దేవతలు,దేవతలను
devathalu,దేవతలు,దేవతలను
deevaalayam,దేవాలయం,దేవాలయంం
devalayam,దేవాలయం,దేవలయంం
dheevaalayam,దేవాలయం,దేవాలయంం
devalayampai,దేవాలయంపై,దేవలయంపై
deevaalayamlooni,దేవాలయంలోని,దేవాలయంలోనిిి
devalayamloni,దేవాలయంలోని,దేవలయంలోనిిి
dheevaalayamlooni,దేవాలయంలోని,దీవాలయంలోనిిి
devalayamunu,దేవాలయమును,దేవలయమునుు
deevaalayamulu,దేవాలయములు,దేవాలయములుు
devaalayamulu,దేవాలయములు,దేవాలయములుు
dheevaalayamulu,దేవాలయములు,దీవాలయములుు
desamaina,దేశమైన,దేశమైనా
deeshaanni,దేశాన్ని,దేశాన్నిి
desanni,దేశాన్ని,దేశాన్నిి
dheshaanni,దేశాన్ని,దేశాన్నిి
deeshaabhivruddiki,దేశాభివృద్ధికి,దేశాభివృద్ధికిి
deshaabhivrhuddhiki,దేశాభివృద్ధికి,దేశాభివృద్ధికిి
dheshaabhivruddhiki,దేశాభివృద్ధికి,దేశాభివృద్ధికిి
dongatanala,దొంగతనాల,దొంగతనల
dongala,దొంగలా,దొంగల
donga,దొంగా,దొంగ
dopidee,దోపిడీ,డోపిడే
dopidi,దోపిడీ,దోపిడిి
doopidiiki,దోపిడీకి,దోపిడికిి
dopideeki,దోపిడీకి,దోపిడేకిి
dopidiki,దోపిడీకి,దోపిడికిి
doopideeni,దోపిడీని,దూపిదేనిి
doopidiini,దోపిడీని,దోపిడినిి
dopidini,దోపిడీని,దోపిడినిి
doopideelu,దోపిడీలు,దోపిడేలుు
doopidiilu,దోపిడీలు,దోపిడీలుు
dopideelu,దోపిడీలు,దోపిడేలుు
dravida,ద్రవిడ,ద్రవిద
dravid,ద్రవిడ్,డ్రావిడ్
dhraakshaloo,ద్రాక్షలో,ద్రాక్షలోో
drakshalo,ద్రాక్షలో,ద్రాక్షలోో
drupaduni,ద్రుపదుని,దృపాడుని
draoupadito,ద్రౌపదితో,ద్రౌపదితోో
draupadithoo,ద్రౌపదితో,డ్రౌపదితో
droupaditho,ద్రౌపదితో,డ్రౌపదితోో
draupadini,ద్రౌపదిని,దారపపడినిి
droupadini,ద్రౌపదిని,ద్రౌపదీనిి
dwaraka,ద్వారకా,ద్వారక
dhanika,ధనిక,దానిక
dhanikudu,ధనికుడు,దానికుడు
dhanikula,ధనికుల,దానికుల
danunjaya,ధనుంజయ,దానుంజయ
dhanunjaya,ధనుంజయ,దనుంజయ
daratho,ధరతో,దారతోో
dharatho,ధరతో,ధారతో
dharato,ధరతో,ధరతోో
daranu,ధరను,ధరణు
dharanu,ధరను,ధరణు
daralu,ధరలు,దరలు
daralo,ధరలో,దరలోోోో
dharalo,ధరలో,దరలోోోో
dharisthoo,ధరిస్తూ,ధరిస్తూో
darmapuri,ధర్మపురి,ధర్మపూరి
dharmapuri,ధర్మపురి,ధర్మపూరి
dhaanya,ధాన్య,దాన్య
dhanya,ధాన్య,దన్య
dhaanyam,ధాన్యం,దాన్యం
dhanyamunu,ధాన్యమును,ధన్యమును
dharmika,ధార్మిక,ధర్మిక
dhikkarimchi,ధిక్కరించి,దిక్కరించి
dhikkarinchi,ధిక్కరించి,దిక్కరించి
dhairyaaniki,ధైర్యానికి,దైర్యానికి
dhairyaniki,ధైర్యానికి,ధైర్యనికి
dhoovathi,ధోవతి,దూవతి
dhoovati,ధోవతి,దూవతి
dhovathi,ధోవతి,దోవతి
dhoumyudu,ధౌమ్యుడు,దౌమ్యుడు
